msno,is_churn_pred
501749,0.038423594
519488,0.0002016184
950487,0.09547791
482957,7.5963995e-05
309071,0.022416746
182010,8.745362e-05
668573,8.7033644e-05
906686,0.015220257
424490,0.078734994
548624,0.001835797
348872,0.009621336
335427,0.00822448
288169,0.00013231914
877582,0.0011885364
897966,8.813433e-05
505639,0.00012570736
350840,0.0010527591
11683,0.99970263
129731,0.0002017761
591827,0.9865268
142160,0.00038897668
55979,0.0047521163
926376,0.004394047
32027,0.9997043
726152,0.00017843643
395117,6.666412e-05
866953,0.00020177783
793924,0.0002016184
533766,0.100455105
816003,0.0031609703
82314,0.0033196216
707720,0.00028720626
497946,0.0010119346
603758,0.8431527
216817,0.00035925835
515854,0.003415943
819605,0.33998424
966753,0.08028859
130324,0.13332815
582003,0.0017004561
216765,0.00045766457
355960,0.033275913
882837,0.0016385722
319865,0.00012969573
758343,0.00010514133
193745,0.006538995
105571,0.019651338
76850,0.00013112754
443685,0.00029134646
807186,0.000120562
214045,0.0016777759
179522,0.0001075266
647406,0.010941104
598581,0.78961027
962989,0.004461843
509549,0.0068574552
871805,0.00090829324
523138,0.009006684
215969,0.00837267
349266,0.012025013
179086,0.15725222
548119,0.007708939
393913,0.011688255
832800,0.020490967
388569,0.0056693866
787413,0.002364263
496910,7.0151975e-05
128705,0.0010609567
315368,0.0059557706
492950,0.028876858
719170,0.004161131
525556,0.008259027
880447,0.072763324
707948,0.0143831335
160077,0.00018687072
904893,0.00065801165
111464,0.009713773
102111,0.0010501632
939939,0.006661985
312501,0.0065401383
456777,0.0002016184
79821,0.00027439266
768252,0.008242955
375155,0.013369231
189162,0.009307827
755098,0.013604618
78782,0.008230265
396292,0.00649096
504902,0.0071726907
889797,0.00093868555
73004,7.041538e-05
681931,0.000111281595
83813,0.0059557706
854615,0.018403629
732593,0.003830449
157361,0.0037691128
298683,0.0002016184
475877,0.0002892579
840928,9.914621e-05
53559,0.0002693931
104295,0.00015536427
368362,0.106320776
411010,0.0003857991
956960,6.188226e-05
86064,6.450166e-05
702445,0.0012650188
797979,0.0002016184
44813,0.78910935
792600,0.00010202756
212375,0.0004899958
912636,0.0002016184
315699,0.00010173329
143023,0.011786832
174494,6.0806375e-05
599177,0.7666255
338380,0.0010164939
196552,6.5082946e-05
478105,0.077877335
564882,0.00023013013
164038,0.00030873079
471652,0.012251439
66769,0.09984402
669151,0.0005258241
903527,0.0002016184
287809,0.010960192
903526,0.003025422
292086,0.0032280507
673477,0.0002016184
782904,0.0011744698
725359,0.0004526691
763671,0.0077740126
580311,0.009080579
350987,0.014765771
832913,0.0002016184
277954,0.021467922
768501,0.014758023
531016,0.00023220835
449782,0.008348235
761492,9.5310614e-05
209992,0.00011681247
266148,0.00017843643
661179,0.01810562
734245,0.005453313
440230,0.0032883128
691076,0.0059557706
578492,0.0054835947
163927,0.0002016184
53891,0.009269481
611703,0.98321056
132667,0.000477248
642941,7.746228e-05
223942,0.007444514
462812,0.007410618
871458,0.00016699286
661410,7.356426e-05
250813,0.01023683
182306,0.00029370503
819426,0.00027630987
288434,0.0009740443
507816,0.0070248684
697957,0.0311174
801868,0.03582359
480233,0.0071736826
117266,0.0002016184
58367,8.9518195e-05
14853,0.8211599
259318,0.004885406
968483,0.0002016184
270494,0.00080943346
527892,0.12192557
506585,0.0002016184
138035,0.0009082733
382635,0.00025014908
944756,0.024360817
849752,0.0002016184
911521,0.00048394268
542350,0.028844181
246839,0.020779835
140174,0.004972179
232975,0.0003082837
840782,0.00018542666
66035,0.002907986
19158,0.9211936
365097,0.76396614
454627,0.0031572236
750687,0.028762454
584844,0.9948775
142122,0.028831981
812808,0.03113259
618034,0.058233984
32656,0.9864834
850311,6.4428445e-05
438631,0.00017585287
715921,0.0059557706
483638,0.0042192084
280650,0.000939618
230327,0.0059557706
543350,0.009373758
211337,0.00039153814
793033,9.5215866e-05
745187,0.07979535
312912,0.0023362495
783232,0.009535199
525130,0.0005793328
680277,0.0074436264
631148,0.005330271
927684,0.00023017159
643944,0.00010114614
847040,0.0039150133
360474,0.00012375337
506689,0.000124321
863805,0.0002016184
686694,0.00020453655
90352,0.00010514133
636900,0.001173914
13981,0.97525954
327118,0.009643224
386758,0.120890036
897857,0.0059557706
265180,0.0031810214
858312,0.0010826101
851684,0.0059557706
802998,0.0047916546
428899,0.0022713568
759593,0.03985656
153668,0.0003044478
765224,0.0003649272
536254,0.0032965888
511261,0.0002016184
817044,0.00037565554
353495,0.013117832
186688,0.8354943
312010,0.09719081
504365,0.017874025
255141,0.008865057
769765,0.09226904
684034,0.005822352
486194,0.0008958794
40564,0.14013873
820969,0.009961871
484379,0.01810562
812415,0.0068194577
36136,0.99885404
341909,8.878673e-05
667215,0.00028396348
746264,0.00719259
705082,6.545115e-05
212850,0.00038834312
88559,0.00092555024
260670,0.0040530674
232993,0.0009387044
871076,0.00031303783
865607,0.027391596
68614,5.8975365e-05
773599,0.016435007
520796,0.12747054
456159,0.014556077
856701,0.011780741
640782,0.00029042212
104034,0.000112374706
140015,0.005242476
675329,0.028723368
928157,0.00045766457
919395,0.0017112064
329802,7.222864e-05
496046,0.00016699286
157443,0.00011476406
410573,0.0044401684
881785,7.256015e-05
488994,0.0039011382
139965,0.0069267084
533403,0.08669346
243544,0.001799758
631663,0.0073367227
222570,0.009368428
164964,0.00036829108
634677,0.001131951
406925,0.0066329106
923630,0.00066767074
36473,0.9895567
831954,0.00020889465
541841,0.00015436632
684601,0.0068078605
952800,0.00028470194
155934,0.09686305
500232,0.53730935
940323,0.019961527
33721,0.9924907
713016,0.00017770106
742898,0.008287224
106262,0.00063335657
163318,0.00041230198
727143,0.00010514133
842618,0.0047913706
365976,0.0065738335
114833,0.014028219
931212,0.012484649
64195,0.00010514133
132415,0.006510836
772256,0.0048760194
781925,0.015058887
169299,8.716754e-05
58670,8.425764e-05
35736,0.9848813
476736,0.014833865
716879,0.0036374966
806683,0.00185586
710818,0.005513555
776642,0.0033829664
357684,0.008237099
735023,0.00017585287
845678,0.0002016184
876034,0.0002016184
691355,0.104630224
230647,9.391393e-05
312488,0.0012691022
498354,0.009707486
294571,9.646923e-05
94994,0.0002016184
571323,0.0010703278
7166,0.93044364
215437,0.005218521
490571,0.0010119346
74820,0.012291694
792296,0.0074746604
785402,0.0052031763
369609,0.0010119346
899982,0.01025148
522976,0.003664955
700938,0.0002016184
792155,0.0002016184
546199,0.0002016184
185914,0.0075908187
562290,0.00049828767
902597,0.00011996843
944078,0.00030755711
136859,0.009371707
556041,0.00025388467
867856,0.00015662935
823873,0.09440387
843893,0.12414415
4008,0.8573487
734885,0.00017843643
834806,0.02859997
518607,0.00019229442
424295,0.0006347564
38661,0.42953134
184321,0.0067899413
397389,0.007221767
578022,0.0059557706
356044,0.00010514133
699769,0.00017585287
218256,0.008807907
64619,0.17435478
234489,0.0009750136
809963,0.0002016184
536123,0.0025311667
329389,0.000114283226
683180,0.019309202
79544,0.008804844
59895,0.06872244
798166,0.094879776
493247,7.5850854e-05
247234,0.00402445
50301,0.9935958
931655,0.028609127
919949,9.718554e-05
935862,0.007969169
210877,0.02274037
942400,0.00020252645
654141,0.022785032
498243,0.0003344667
859884,0.00012823175
688257,0.009704879
855207,0.0002016184
640653,0.032612145
593487,0.67305887
713129,0.0001725834
53990,0.0001968758
39174,0.99552333
630633,0.035976853
274366,0.0010385475
585581,0.86889905
182893,0.00015662935
649662,0.0002913434
359660,0.0002016184
833915,0.004357946
663881,0.0059557706
462742,0.004203148
727827,0.0010119346
234840,0.006824084
160489,0.0002016184
303821,0.0064074663
290376,0.0029461961
733564,0.11755509
104738,0.0039158594
751956,0.00016303414
585109,0.99821645
878070,0.00041116416
457166,0.9234452
645013,0.030102419
129817,0.0002016184
795835,0.0013452729
706510,0.008164477
399534,7.13655e-05
621155,0.00010514133
573909,0.005382816
7144,0.7966469
862801,0.00017585287
254765,0.0030313148
247994,0.110812075
412904,6.569434e-05
970514,0.00033490537
452954,6.832142e-05
324831,0.0033428832
688203,0.0054191425
411368,0.006862972
580389,0.0013710133
693769,0.00378542
634622,0.0014307472
521866,0.00059930276
638380,0.020741792
73036,7.366598e-05
209917,0.12912773
710357,0.0063954378
602661,0.8799088
896264,0.003459683
921965,0.015056036
785952,0.03208006
788370,0.0001734907
214836,0.0038247707
963983,0.01273184
158489,0.036694076
713282,0.0002016184
346474,0.00022251393
453874,0.006342494
52372,0.007591196
182712,7.3338575e-05
198804,0.008804844
489048,0.0039044209
786935,0.0043372763
307493,0.00019105148
549838,8.35267e-05
410801,0.0035147567
304294,0.012488447
817190,0.012079205
767003,0.0009023719
335494,0.010779212
558688,0.00024756405
850610,0.027744146
815920,0.00018803663
172075,0.0006668666
54908,0.00027630987
119888,0.0010259901
811162,0.000118792625
526314,0.0008514476
780401,0.00010855736
530732,0.0037763803
348519,0.008107631
948013,7.54907e-05
557565,0.0038434127
405495,0.007144926
17048,0.7322125
313289,0.010461166
914299,0.002387358
306199,0.0002940051
419024,0.00094044284
304084,0.0074549927
852748,0.003315218
875425,0.0038778675
28407,0.65129834
100631,0.021731665
847708,0.0075369156
208980,0.00014392324
456631,0.00016927932
360315,0.00010514133
514160,9.158225e-05
517194,0.49213222
309309,0.008514144
577531,0.0002016184
642494,0.00020995914
874773,0.0041012126
709516,5.564806e-05
496880,0.00015662935
385930,6.17478e-05
807309,0.000258759
13590,0.7981498
801703,0.083324224
54861,9.3462586e-05
751669,0.0080397185
471648,0.10982399
755111,0.007909753
808785,0.033033263
910740,0.3013407
805735,0.00016562783
558080,0.006940902
180054,0.01810562
337883,7.166106e-05
671921,0.008951388
289733,0.00010514133
402736,0.00557058
395261,0.0002016184
720968,0.004027974
83790,0.0026150865
58637,0.013685822
754541,0.0022140278
827113,0.008962347
698451,0.0022076042
336300,0.00051766116
627018,0.00028405746
753462,0.0002016184
698537,0.006097264
647935,0.0002016184
361201,0.00026033333
252720,0.007938655
459476,0.0013754783
11958,0.84710413
631826,0.0070935935
145345,0.00042540437
190063,0.0032759937
373711,6.41853e-05
642320,0.061595157
400934,0.0010444148
92910,0.00028124917
590842,0.12394829
320716,0.0005651531
595748,0.8452587
317633,0.0045027337
575795,0.06698474
308578,0.00554182
903066,0.01252661
365139,0.0017649225
578736,0.006109086
144854,0.106137805
756288,0.00045983665
776047,0.0002016184
870976,0.14062154
314802,0.00017843643
175427,0.006970116
198205,0.00032959797
47557,0.7030766
155337,0.00871723
367822,9.815929e-05
543338,0.008024532
401320,0.006942845
450220,0.020153848
299961,0.018573686
845933,8.746738e-05
837469,0.0002016184
737869,0.00030228903
53149,0.0040787347
393804,0.0059557706
657792,0.006881981
349914,0.0010470523
707353,0.0014514343
753089,0.00012969573
74552,0.008193763
450913,0.00056047324
475572,0.00016921428
293917,0.00015436632
257150,0.0044123647
142984,0.016312996
125158,0.00031106183
163924,0.0004669798
615548,0.702694
44218,0.0074240356
834033,0.005762003
756572,0.0007862055
335825,0.0043207537
324608,0.000293749
68324,5.9987953e-05
81017,9.044808e-05
167953,0.09599805
148278,0.00034448993
235847,0.0002016184
178321,0.0002016184
68872,0.0012327114
642413,0.000880069
878247,0.007645176
920880,0.15253288
866557,0.005886008
946315,0.0002016184
733298,0.0071089244
476383,0.031433593
62098,0.0028222557
794453,0.09266278
628379,0.008461671
637628,0.011405766
618024,0.007912882
879845,0.009588432
374123,0.0055956347
565888,0.00026918616
411561,0.00080763595
742926,0.69177634
86226,6.530452e-05
5822,0.9271564
528200,0.07952684
347772,0.0010119346
443704,8.498616e-05
661033,7.3524214e-05
123279,0.01261359
688996,0.036981925
331933,0.08984538
386010,0.00016736747
583204,0.99870324
885801,0.0002016184
211603,0.00089904206
517706,0.0731507
508404,0.00072794076
860373,0.006923367
389301,0.0002016184
509071,0.012970411
628340,0.069176525
493935,0.0080178585
224159,0.00022062067
35907,0.97815585
160067,0.011391645
155398,0.0018798528
537366,0.026321914
864815,0.0070157573
645090,0.010695236
172223,0.0010146797
491118,0.00024285931
55161,0.00014344974
736960,0.07565454
799153,0.013834923
942388,0.015011863
717327,0.0002016184
700162,0.0002016184
638804,6.2723535e-05
660152,0.00015901164
29498,0.7316324
734089,0.06950524
130178,7.531397e-05
836326,0.0002016184
282333,0.022914281
673318,0.0002016184
426929,0.0010091099
319044,0.00093774614
822848,0.00016699286
574000,0.09512209
100633,0.023113826
254835,0.0003364466
95345,0.0010119346
46246,0.98401123
748394,0.012114587
216756,0.007861726
746832,0.000739196
603490,0.90034616
279055,0.0048197554
77426,0.00026363667
779437,0.0002016184
390912,0.0002016184
642284,0.10842833
45475,0.7178013
665440,0.0002016184
951140,0.0002016184
185149,0.00054706534
532022,0.00020252645
761964,0.0002016184
300071,0.0036336381
436481,0.043458648
602855,0.9978428
811209,0.00018862922
203541,0.0030256694
63040,0.00084484194
371581,0.010253479
576539,0.006209335
10565,0.73084897
838600,0.02127514
961758,0.0057871835
961210,0.00012006456
834046,0.012152773
272629,0.0059557706
214,0.7072486
167456,0.011809381
413408,0.001619884
373400,0.00010514133
99920,0.8524528
444488,0.11157681
601918,0.80297583
833723,0.0057136794
32630,0.83196926
552118,0.0068241325
400474,0.0038180924
529292,0.006180518
263074,6.279889e-05
113083,0.00010514133
433513,0.0005837774
714723,0.00030000994
968856,0.00013928421
189741,0.010125368
204545,0.00020252645
103374,0.0002016184
612845,0.96382725
279679,0.00580653
854862,0.43145648
888013,0.0002016184
298913,0.0010494051
65169,0.005045615
521783,0.0013770491
510173,7.3111354e-05
615565,0.99902487
268166,0.00023783634
442942,0.00017585287
652648,0.0002016184
220169,0.013083549
129808,0.00016927932
239791,0.013239968
638568,0.00027630987
404905,0.00012196554
39818,0.9003458
614063,0.9804473
555063,0.0002016184
959311,0.016401732
582902,0.9907901
921703,0.001753216
641729,0.10889264
229944,0.0059557706
155565,0.0044123647
332943,0.00033052085
573547,0.00589223
688040,0.00488446
477704,0.00045766457
260461,0.005955155
276046,0.00015662935
840792,0.00017585287
507395,0.007396454
358077,0.0025996629
607273,0.9930194
137508,0.00042133845
192500,0.00014382419
420969,0.00018440104
535207,0.00062487304
5852,0.974685
369130,0.00010514133
149795,0.006438542
854270,0.0002016184
208087,0.00031501858
27627,0.9997557
91810,0.00902146
901700,0.0002016184
22678,0.8071593
287601,0.00064923463
528630,0.020065332
842573,0.0052609397
568674,0.0002016184
792678,0.0002016184
341294,0.108864136
143844,7.96285e-05
872187,0.0001522576
175908,0.0178084
883265,0.0020734456
225351,0.0010579167
150914,0.00024814726
789410,0.0016103013
163407,0.00072794076
917829,0.008423437
650188,0.0002922158
635865,0.0075458237
508627,0.015406842
32740,0.9864834
865550,0.03489325
290508,0.0044588875
607933,0.09654712
280327,0.00012969573
893214,0.00025723074
272668,0.0043181614
410171,0.034351073
80710,0.00016890348
881633,0.0014251907
926247,0.00011578721
543808,0.007450904
863603,0.09541058
289342,8.603133e-05
106090,0.0029523503
671089,0.0002016184
666177,0.013291074
574491,0.025968257
770698,0.010814082
863267,7.182128e-05
459441,0.0059093796
449790,0.019343738
486067,0.0013841445
780070,8.2751576e-05
737447,0.00022201402
760247,0.0012893184
231694,0.03184296
590676,0.999705
124673,0.00037688573
63535,0.00016927932
359312,0.000175437
441908,0.00045306952
500544,8.380347e-05
625510,8.887119e-05
372607,9.863707e-05
138645,6.477114e-05
949214,0.01099728
170008,0.00016351396
419127,0.007124457
117668,0.0003811024
700564,0.00010514133
125086,0.00023037949
503940,0.0059867343
6865,0.6809251
630223,6.636626e-05
307332,0.00011094551
74979,0.00089463656
410720,0.0041542687
486331,0.0006050097
841971,0.005533603
834492,0.12561518
54338,9.8904e-05
203186,0.003364234
370980,0.0031925316
687608,0.07908823
457781,6.9462796e-05
764245,0.009748617
867831,6.652555e-05
683633,0.0001107995
228891,0.00024881205
790266,0.011939821
789776,0.004788929
56403,0.016123708
518599,0.003664955
255110,0.0011777809
264354,0.045842648
663509,0.00047345654
284534,0.00016210545
105746,0.0051292907
166024,0.0002016184
64480,0.000111647874
283567,0.0002016184
177573,0.0002016184
220872,0.0026019635
246063,0.0054824636
854372,0.0002016184
756858,0.007945102
163588,0.00087363814
787767,0.00017648764
741180,0.00028847082
732042,0.000838917
603769,0.85005885
249282,0.00027630987
105084,0.051989485
798435,0.004817437
146249,0.0018285809
199714,0.0002016184
832319,0.0002016184
808945,0.00804756
428052,0.006594796
698155,0.008744785
877471,7.748149e-05
265151,0.0002016184
826770,0.004027974
28720,0.9254318
607372,0.9291205
109864,0.00982806
434073,0.010319938
917127,8.612638e-05
596940,0.9916419
876257,0.0002016184
269531,0.003487535
841602,7.400317e-05
677053,0.00032544296
288258,0.012382373
829394,0.0050255232
287320,0.00030932177
266741,9.192154e-05
564904,0.08510127
291013,0.8623965
62303,0.0004526691
754328,0.0010119346
609414,0.79269433
